Id,PredictedSales
5994,8340.090520259091
5995,6305.187958288074
5996,6117.17887058866
5997,5411.873163743386
5998,7791.213204757829
5999,7281.590554451255
6000,4672.459510764795
6001,5472.284181838115
6002,6513.430985118615
6003,7562.33508902273
6004,6576.269781710447
6005,8694.316623876737
6006,5091.068280848267
6007,4480.601948596353
6008,5439.641208127633
6009,8939.047441234436
6010,11253.182576633477
6011,9007.914739859423
6012,6692.083705739926
6013,5413.311514023354
6014,5654.318627481248
6015,3976.8891701195057
6016,7745.945155559423
6017,9360.892033236762
6018,8848.773410199492
6019,5270.764849064541
6020,4724.36604858907
6021,4665.9247464247965
6022,5048.579312563927
6023,9951.293726332673
6024,6644.922325953339
6025,5238.482073370748
6026,5017.442278782229
6027,7209.773653924415
6028,3868.0918609364703
6029,6681.905939501402
6030,3940.8392073753653
6031,6302.923263674917
6032,7111.599280685074
6033,5264.253283517219
6034,6990.819311708955
6035,5922.828318363718
6036,4280.391715995227
6037,6490.572021266602
6038,6684.073537820339
6039,10347.501101538346
6040,5971.690531747998
6041,7848.113387722201
6042,6972.725895885452
6043,9069.697318977505
6044,6147.77644747379
6045,8762.350896088768
6046,4390.610292613036
6047,4836.256084567841
6048,6081.9360549710345
6049,5932.042166564587
6050,8552.004484047216
6051,7255.945394360011
6052,5297.149099277269
6053,7276.06289522722
6054,6035.690449361573
6055,9565.419658395213
6056,3658.2638255048923
6057,12271.494732317462
6058,4504.327485206441
6059,5727.264894937525
6060,8004.518766430041
6061,5291.857052768544
6062,5534.523535075501
6063,6024.094250224892
6064,6885.266624408679
6065,4955.542761355602
6066,4755.521217274093
6067,7289.068624344825
6068,7269.946212701895
6069,6562.282930831642
6070,4352.6355480843395
6071,6881.008430523379
6072,10289.347952533435
6073,6318.774885273056
6074,4745.732715683267
6075,6567.433466898303
6076,5916.114075473144
6077,6626.770301553084
6078,6454.518656484174
6079,3922.9046448310096
6080,7246.474878053496
6081,5675.633555521044
6082,6756.709484874209
6083,6369.189351647922
6084,4139.83152920788
6085,6296.503201172751
6086,4657.2335517467745
6087,6877.349932047089
6088,8845.754620508562
6089,5028.297734686365
6090,5073.234995057402
6091,6100.3461473246225
6092,5541.025887023816
6093,4969.051398712297
6094,7732.878767631495
6095,6421.280505330313
6096,7392.761461837509
6097,5431.089541353509
6098,4402.268655535834
6099,5922.540656719686
6100,7952.473776835133
6101,8282.24007670923
6102,7460.502935177523
6103,7563.82540359728
6104,5455.723957043461
6105,8137.392314907466
6106,5370.644882696291
6107,7137.194520422354
6108,8548.113506064774
6109,6255.519552996787
6110,9365.05848316883
6111,7552.891700914043
6112,7178.384060356293
6113,5702.915253583131
6114,6719.930426774942
6115,7199.876455092671
6116,6017.920499585764
6117,3866.8049521048624
6118,5560.468558065098
6119,7438.49635665996
6120,6722.834826809441
6121,4731.16063876591
6122,7648.288241148688
6123,6550.846645522452
6124,5521.534692237651
6125,5435.244253140142
6126,5337.992676059753
6127,6770.356441447981
6128,7098.797989487515
6129,6470.396521640627
6130,4937.078190896724
6131,4561.114161614569
6132,6208.784441162316
6133,3526.412576398318
6134,6015.116049015836
6135,4626.722764756011
6136,8543.218536375094
6137,6708.781819125762
6138,6245.817125895111
6139,7914.723701890863
6140,4924.512735865356
6141,4638.494980899072
6142,9968.348025052412
6143,6411.485406184269
6144,7713.472755521058
6145,7429.833544072109
6146,5375.934214820814
6147,5717.088616033127
6148,5297.433891024133
6149,7682.343424711966
6150,10783.234167793282
6151,6029.608077738298
6152,3032.551345969095
6153,4571.922870067418
6154,7519.036013084895
6155,8252.057205757752
6156,5751.982870673656
6157,6863.208876509763
6158,4768.325115779214
6159,5475.597775952557
6160,3146.7333305257753
6161,4807.990743851908
6162,5629.618301926932
6163,6229.1265329168355
6164,7029.30709850219
6165,5787.022547888739
6166,7549.698305694312
6167,8556.246168062302
6168,7292.71550052601
6169,4461.767555366983
6170,9179.30968599104
6171,8266.986965396884
6172,5835.3355728410215
6173,7399.948363808753
6174,4943.8405296666115
6175,6096.166665094319
6176,4039.076861412336
6177,6920.649014443088
6178,4725.7862807589745
6179,8607.0577080096
6180,7022.274366698341
6181,8319.180405432493
6182,8116.649797507329
6183,5393.548211292942
6184,7929.88096521218
6185,13943.060443147402
6186,10159.140247216179
6187,5366.60038617054
6188,2725.577846311376
6189,5654.583076471762
6190,9440.952788035658
6191,5566.050978246232
6192,11633.652445753354
6193,19705.959407354716
6194,3269.260273942966
6195,5053.090583508607
6196,9922.58161195587
6197,4618.497200092117
6198,9054.145628033088
6199,6532.458314991298
6200,6574.963409648974
6201,3765.0179132717453
6202,6509.699418092853
6203,5893.4504901093605
6204,7164.686962926227
6205,7848.875506738474
6206,6171.796745079679
6207,5789.601976819465
6208,6675.935009874033
6209,4821.273353767724
6210,4561.208651054516
6211,7469.82059961202
6212,5441.296080070516
6213,5962.821240810012
6214,6739.514793280106
6215,5950.093725910883
6216,4823.23512305881
6217,7098.427048765638
6218,6748.303379032724
6219,8003.737600273873
6220,5773.486310484615
6221,6908.478571155042
6222,5545.334634157212
6223,3384.914111814771
6224,6027.706802370897
6225,7103.553617852679
6226,4904.263051625947
6227,4380.265870438833
6228,8978.802874336388
6229,6960.970050985541
6230,8457.821816645761
6231,6468.95979271967
6232,5492.91054838022
6233,5287.2125520872805
6234,4418.865395846867
6235,9491.822059176566
6236,4744.608505836951
6237,7855.530179205688
6238,14954.44024606927
6239,6959.979052256644
6240,7983.967524606989
6241,4856.969297600513
6242,4411.47653706052
6243,6989.066132853884
6244,3856.1560893431893
6245,6300.186657071967
6246,9789.155111169946
6247,5384.113731200352
6248,14370.19578667544
6249,13705.001876319278
6250,4692.076052469655
6251,7029.0276791365495
6252,4939.337597029281
6253,6408.25258769682
6254,5283.835891488612
6255,10446.790865976898
6256,7004.995665448594
6257,8505.246724772993
6258,4457.340391581971
6259,6763.182364879944
6260,4544.775363580928
6261,8421.158391865174
6262,6776.954095286857
6263,5752.401579857309
6264,6621.237896832273
6265,5496.873157086978
6266,7585.757277770113
6267,9491.365034781653
6268,5291.024848187877
6269,9571.413802986272
6270,8266.986965396884
6271,13943.060443147402
6272,4709.361434934446
6273,5020.397850474345
6274,5086.705004561594
6275,9080.320985487779
6276,6373.150949065292
6277,7657.820280851047
6278,6502.358177267048
6279,8230.79573200409
6280,4279.593058864718
6281,7756.831433489241
6282,6255.1085523904585
6283,3917.956545342854
6284,13204.642831305913
6285,17645.77116291455
6286,6612.827628686996
6287,7497.853603136954
6288,8904.664442776886
6289,9999.485829885676
6290,10472.354866544547
6291,5739.626451083247
6292,7085.392566249132
6293,5539.031275760874
6294,7823.051303802616
6295,3971.943168112986
6296,5253.5534180708955
6297,5045.752348188073
6298,5398.055296807426
6299,7339.165969791879
6300,4828.838431065319
6301,4444.293537885122
6302,5827.09285334936
6303,3669.2747290276025
6304,4285.19459105255
6305,5467.56320968082
6306,5826.981631180786
6307,8507.361948203063
6308,7798.15849839395
6309,7292.881703225439
6310,6073.033209215967
6311,5889.696439301675
6312,10955.528016867456
6313,7430.292237266964
6314,5089.571906980484
6315,4164.131784460953
6316,8637.460691160395
6317,4453.102854183209
6318,6484.515216925106
6319,3326.2887701398813
6320,5047.893016346775
6321,7122.673123906221
6322,6036.723165090467
6323,4997.475477180892
6324,8349.567200623911
6325,9701.054933317248
6326,11380.510709661325
6327,5795.218660153489
6328,9262.285362571609
6329,3129.4172863807457
6330,5025.3614456221185
6331,6065.9112325907445
6332,4089.890722125056
6333,7450.4130907313165
6334,5056.777810918042
6335,4918.274114990097
6336,8267.892892210499
6337,11327.100502513458
6338,9431.139953291346
6339,5199.605602465072
6340,5465.5646929729155
6341,7429.712138014404
6342,6573.540513976266
6343,6106.613663865935
6344,4483.735399433573
6345,6503.027170221557
6346,9693.438005470229
6347,4313.572967773301
6348,6111.843262593095
6349,7114.684839861792
6350,7504.589081843195
6351,13126.729037235935
6352,5835.545862197411
6353,8546.218651175524
6354,6887.025210835061
6355,5128.949184640653
6356,8546.218651175524
6357,5865.009145572977
6358,6072.77088034513
6359,4951.022268806103
6360,7144.145627521288
6361,4403.919430668886
6362,4434.63716988569
6363,6908.791219147872
6364,3371.421781435915
6365,7617.257236678353
6366,6112.684217458178
6367,7391.519705685112
6368,7789.607190220802
6369,5099.008338308672
6370,8731.474930173885
6371,6337.7534361978
6372,4840.648541757107
6373,4809.451959864316
6374,5190.224815643382
6375,10192.250354056032
6376,6599.661397256102
6377,4814.411973574009
6378,7319.548843578609
6379,8123.960246471259
6380,6472.1354387178135
6381,5955.71251245884
6382,8012.564878445999
6383,5312.665616848228
6384,5532.630285919865
6385,5445.777992250568
6386,8430.134021138503
6387,6010.488300031408
6388,5974.573726976839
6389,5167.792000315165
6390,4876.969384574241
6391,3709.258754982811
6392,5332.177940988314
6393,8064.54721288048
6394,8138.987624193672
6395,10117.048740549171
6396,10260.394570806753
6397,7736.6829115890305
6398,5822.088305058382
6399,4924.110480906175
6400,10497.910530177709
6401,9687.783773292955
6402,6840.346519475944
6403,8284.368134797322
6404,8115.132196586204
6405,5374.445648971404
6406,3917.7026912519855
6407,10266.442933123553
6408,5267.151697946811
6409,6358.243035857055
6410,5987.060282273372
6411,2847.197983343244
6412,10892.597094131088
6413,5566.996014470528
6414,4876.378495754142
6415,4450.904982961469
6416,5370.951189556771
6417,6458.244509849842
6418,7747.49237729553
6419,6385.05964914471
6420,4459.251720384043
6421,4956.051420658234
6422,5047.893016346775
6423,3195.5239521752833
6424,6984.373894859388
6425,18049.43252404826
6426,5255.367068345466
6427,5209.028954823095
6428,6185.375070452183
6429,4878.902274723423
6430,5286.466512811903
6431,4443.528867828112
6432,4327.915883257459
6433,6896.633191445709
6434,6833.403852691441
6435,3759.590456768874
6436,8283.869996171721
6437,5211.4365138599005
6438,4846.005798076324
6439,8090.76107435575
6440,7575.639507342734
6441,10005.68927060804
6442,5347.5205014665235
6443,7041.694571768712
6444,4489.224907305078
6445,5626.95886210539
6446,13732.384755751424
6447,8814.206575964547
6448,6254.651651737577
6449,4855.7257781212975
6450,4677.33907178251
6451,5574.234182853238
6452,5303.986985574225
6453,10717.316901313783
6454,4800.204724683597
6455,5467.316388544389
6456,6801.31207342485
6457,4440.914466083119
6458,6201.11250666095
6459,6973.89584329368
6460,7574.1729450228395
6461,6771.315007891445
6462,3990.3552141155255
6463,5365.339188386404
6464,6426.820283918529
6465,9110.637344316905
6466,8645.105417924702
6467,6298.786149147412
6468,4273.1075688148085
6469,7044.435981473624
6470,5643.360094633319
6471,6278.005811314085
6472,7267.176338397465
6473,7139.970577034972
6474,6204.041894499925
6475,5439.987483702176
6476,6234.9994102114815
6477,7185.162186294851
6478,5376.367659823981
6479,6649.964897237488
6480,6433.859986538287
6481,5250.165944981272
6482,8847.717148535658
6483,5764.305771283415
6484,4574.333079984174
6485,10929.642264590373
6486,6075.379078365534
6487,3454.5237738648975
6488,7792.763645353691
6489,8716.078070793737
6490,10285.975958422112
6491,5075.9735381463515
6492,5657.342412730154
6493,5769.86429032801
6494,6339.807308485433
6495,5736.513170444066
6496,7477.5616034166105
6497,3181.246703932743
6498,5811.5692839705125
6499,6356.483857616271
6500,5761.947430632474
6501,4512.296457873326
6502,6580.44917682474
6503,7871.018177268979
6504,4483.099856286292
6505,8205.536555549255
6506,6387.350101006616
6507,8522.934866548707
6508,4403.553942773991
6509,6341.564657069679
6510,5744.500946074952
6511,6989.336125112737
6512,7842.82933602848
6513,5640.250064766237
6514,7479.409877476047
6515,7468.43343279211
6516,7179.780881366447
6517,4611.969189279083
6518,3639.4819164068917
6519,6675.514783004523
6520,6720.82328023286
6521,7932.466698033337
6522,7139.679853713351
6523,5402.8152885596455
6524,8258.2967782492
6525,6693.28479960848
6526,6393.097340039953
6527,7377.49648428009
6528,5600.122029187224
6529,7961.6938775871695
6530,10230.173422724092
6531,7777.912864444586
6532,4444.331912330594
6533,5275.058933340897
6534,4177.054900645641
6535,3239.656584559023
6536,7966.275787525583
6537,5243.373312952187
6538,8141.941481413278
6539,4347.968175994159
6540,6972.484063088947
6541,6139.6699887768555
6542,9847.24539202264
6543,4231.302894047643
6544,5009.361057067447
6545,5087.3505283354425
6546,7749.1522115382495
6547,5118.822303527075
6548,7015.19386291536
6549,7418.864706704897
6550,8546.218651175524
6551,6563.382138251856
6552,6927.035331111551
6553,5965.481484477886
6554,4562.615255637025
6555,5113.962172787341
6556,9701.65317188295
6557,9019.165337818122
6558,5936.380423485997
6559,14792.898993061624
6560,6090.882086144556
6561,5201.327549830711
6562,6077.283890829405
6563,8048.55855753193
6564,8692.713516792895
6565,6336.765750495693
6566,7467.014552599909
6567,7490.158899027706
6568,6792.012706873333
6569,5629.637043994778
6570,5545.928575622345
6571,5143.586727166832
6572,4738.396937388592
6573,4035.058788531256
6574,5283.205029556756
6575,8506.65139422691
6576,15492.14179975926
6577,5972.419714110537
6578,5030.268597043772
6579,6804.178544450737
6580,3648.4774123143147
6581,5833.5238270318405
6582,3899.549154605284
6583,8681.998432762359
6584,5629.266900698225
6585,6041.6217750373735
6586,12665.292895765388
6587,10464.232575163871
6588,6628.790700363074
6589,6710.82428990743
6590,3511.2172432715934
6591,6339.807308485433
6592,5436.792319608436
6593,8344.893368305364
6594,4660.348962205741
6595,3804.725605422809
6596,5647.722891991373
6597,5255.450437318647
6598,7344.5750045799605
6599,6025.751652296124
6600,3445.657456628697
6601,6800.2198964772
6602,7214.278717816143
6603,7593.627293521139
6604,4464.701550761111
6605,4080.732752263666
6606,7482.464512089597
6607,3889.165879154302
6608,9176.087186789695
6609,5240.099669932324
6610,4797.555703889145
6611,6590.026515539615
6612,5941.200452238482
6613,4478.538119677829
6614,5982.691434812191
6615,6252.508797075977
6616,8903.85493300606
6617,8990.04500767055
6618,5702.51861221111
6619,4013.983510484112
6620,5708.952840732086
6621,7913.736620362657
6622,5023.361349692722
6623,6137.765363424552
6624,5984.63654631491
6625,11148.816131439726
6626,7230.797577121706
6627,5907.078331561373
6628,6935.346476792517
6629,4151.114353101839
6630,8837.397307987116
6631,6894.822742102368
6632,12834.475524934573
6633,5982.283384469583
6634,5195.648853062651
6635,4893.220386769661
6636,3554.42021647742
6637,7460.766414916312
6638,17048.222825964778
6639,4028.8182609779637
6640,4548.129247687371
6641,9164.62717041951
6642,6455.8475383414425
6643,6612.27089765826
6644,7594.996903983714
6645,5805.894505767652
6646,4934.901656156177
6647,4803.6847734863495
6648,9009.616132150219
6649,5705.8623821553065
6650,6967.3169761548215
6651,6542.485829499634
6652,4452.1648022673135
6653,6878.917060420462
6654,5315.6396076584815
6655,3468.576406319695
6656,8602.113611622952
6657,7825.955010491088
6658,4359.646483732894
6659,7648.288241148688
6660,6876.31437089021
6661,4409.649022298078
6662,8899.156047827542
6663,5769.729746047722
6664,8533.632054481592
6665,4436.4742464991705
6666,5122.877951020752
6667,6139.032866870416
6668,3757.068964639924
6669,7421.7790126215095
6670,4076.135738470639
6671,6194.252471423491
6672,4701.282623024902
6673,5227.179467740511
6674,5454.262880632912
6675,6448.51888220754
6676,6650.117138456944
6677,7506.1279689175335
6678,5466.073533118226
6679,7362.830245376355
6680,6320.90316075874
6681,7746.648399635459
6682,8910.272518167028
6683,6792.03198154355
6684,3128.6426021142506
6685,5488.172016090313
6686,7198.581714060956
6687,4512.346035216364
6688,10774.650182606145
6689,5636.560679360722
6690,8395.247563316472
6691,11012.672238492316
6692,5047.893016346775
6693,4258.224141360071
6694,10081.462051345137
6695,9661.983543276896
6696,5316.713174019484
6697,8347.637134267465
6698,10094.146032284774
6699,5628.4377115937705
6700,4807.445970848733
6701,6666.441256877945
6702,5532.9041550276215
6703,5431.74979734069
6704,6924.366390485691
6705,4882.152842403273
6706,5646.972593255502
6707,6665.889783151088
6708,6770.356441447981
6709,7297.769792829445
6710,5871.946118224657
6711,6561.359885043365
6712,4233.197487941795
6713,7496.692651662148
6714,6546.372893174167
6715,6101.011496721244
6716,6469.287982125296
6717,6679.963040454419
6718,9073.090056564653
6719,5403.189562460333
6720,4871.263044516098
6721,5958.086112998398
6722,6957.47098742569
6723,7406.371936468249
6724,4432.641962046013
6725,4188.147114900732
6726,7545.876322222168
6727,6810.427614981146
6728,5502.127595021004
6729,7549.560200501703
6730,6058.854219904379
6731,6267.506204585012
6732,4581.78610121361
6733,4297.402785154045
6734,6273.103926434564
6735,6097.779238579914
6736,6274.36399251282
6737,9308.330457014923
6738,6894.822742102368
6739,4615.543924456317
6740,9463.01192921125
6741,3542.511276901991
6742,3585.816832099334
6743,6177.087247900313
6744,10987.034651674936
6745,8244.127427382653
6746,6824.858578105636
6747,4642.68653189702
6748,6433.811058529669
6749,9807.351739384132
6750,5458.473049187618
6751,7866.710895479183
6752,5947.5419252876045
6753,4581.886448841525
6754,5217.505159552615
6755,5264.054570944078
6756,5611.506306442757
6757,4419.521522289249
6758,4977.594078559701
6759,4116.134422755753
6760,6982.8635290497
6761,6906.676584253312
6762,4837.149628451259
6763,5957.672156760776
6764,6452.3680893583605
6765,5113.565137380554
6766,4732.824586087766
6767,8383.229330572422
6768,7484.366443782415
6769,5778.5726734302
6770,3989.653107672518
6771,12165.225438920097
6772,6105.521579983096
6773,5235.848433305789
6774,8087.757517291311
6775,7836.66294979283
6776,6937.440250190844
6777,5682.772893282435
6778,7353.298521638699
6779,8729.446010037198
6780,12549.242706012332
6781,4572.635450708976
6782,4537.6924595966175
6783,4981.8042763086505
6784,7096.22216282661
6785,5595.076253117252
6786,7523.732949111188
6787,8645.503674863714
6788,5635.795167867897
6789,4286.388154862911
6790,6206.513206556481
6791,8459.003231393774
6792,4759.860104363727
6793,6545.165540401083
6794,4001.001401197043
6795,7223.951102677237
6796,7536.1577514655155
6797,7125.702972128692
6798,8747.659615943303
6799,5962.895657258224
6800,3483.6393111406082
6801,6364.3371453244445
6802,6773.774383377353
6803,8126.0126398025905
6804,7369.095144978492
6805,6967.422808056477
6806,6440.594195739195
6807,4107.700509495007
6808,9170.922348756949
6809,4233.325195757088
6810,10247.91526872645
6811,5546.443245677784
6812,4000.6605932420525
6813,6526.379659125954
6814,6066.703965580116
6815,6846.5761560841565
6816,7067.219041887862
6817,3583.3473835046734
6818,4484.774692005467
6819,6580.745469805405
6820,8531.605454814
6821,9453.12068133002
6822,4718.730692715927
6823,6255.53652298971
6824,7810.7037413720755
6825,6111.080990717916
6826,5255.739830208648
6827,9341.236631672757
6828,7922.102765699999
6829,10882.963976209432
6830,3991.9236121177487
6831,5064.115544806711
6832,9820.257889285027
6833,8084.830390175676
6834,5273.380025005002
6835,9883.350063209133
6836,6578.96509330334
6837,4684.805598259215
6838,5088.255675362579
6839,4146.455535412303
6840,5116.059468263443
6841,5598.310373448634
6842,4650.429605360571
6843,5134.296531431311
6844,9740.71152359896
6845,7023.6661273718755
6846,19858.582477812393
6847,5802.328151664415
6848,4505.359707644533
6849,7028.409589045486
6850,8483.577950327808
6851,5471.6062456956315
6852,6134.642797306745
6853,5320.868056849154
6854,8412.501712073457
6855,7500.215682993582
6856,4977.0499543761225
6857,5452.7313600613015
6858,6423.9780831377275
6859,7793.8773915130005
6860,6406.9462209611675
6861,8096.230285390772
6862,4907.487571949879
6863,4406.488182710196
6864,5303.837972518261
6865,9399.971673206881
6866,10825.314547936721
6867,9304.335497255925
6868,6806.89549638876
6869,4847.344180684057
6870,5430.213266126845
6871,4404.105817755061
6872,7859.157804420133
6873,9220.170193082298
6874,8966.700162259984
6875,5649.104754033701
6876,5024.629382465755
6877,4381.41032100744
6878,5076.65936045635
6879,10617.113199564137
6880,6712.237710970605
6881,4965.725292819701
6882,5113.823991134165
6883,7634.202245816847
6884,3884.718558838664
6885,6962.772041634437
6886,3936.3762447420886
6887,6044.563712736367
6888,6793.910108372702
6889,5249.138954008423
6890,6663.901802887958
6891,5970.2020497614685
6892,4548.887234020838
6893,6607.3520069623555
6894,6493.679415828386
6895,9506.205653471385
6896,5596.969857160127
6897,7986.786957166192
6898,7397.6721979619015
6899,8927.704481109464
6900,6126.456595229134
6901,8891.896853710674
6902,4498.136086596958
6903,4507.447042604545
6904,6238.447602397495
6905,5579.215782224942
6906,8577.797211505544
6907,6944.777975231496
6908,5360.679124557073
6909,6751.250637027059
6910,6488.313994900528
6911,8826.082712719064
6912,3847.230488412431
6913,13373.836803364326
6914,4633.874834789599
6915,6057.9086896482195
6916,8082.429551238768
6917,5416.620323116751
6918,5522.8066592493105
6919,5929.6464773250445
6920,6876.945225349951
6921,4658.021775986358
6922,4813.739175959138
6923,7345.260155698645
6924,7163.819374083909
6925,6793.018753956945
6926,4332.956902233932
6927,6792.153409642771
6928,10075.784990205173
6929,6160.691757293386
6930,4663.718855971148
6931,6221.591102969451
6932,5948.695762474494
6933,6800.909613546662
6934,6602.726808484685
6935,3902.5982951961714
6936,7070.152715079575
6937,6106.190482947526
6938,6657.212306304015
6939,6786.843922174057
6940,4362.249954571918
6941,6103.819385662774
6942,4973.206775468134
6943,7066.875317410654
6944,8919.737281166148
6945,5137.403299608109
6946,4984.839217999129
6947,5985.75059765525
6948,5462.197114004039
6949,5398.4074324411495
6950,8085.071051519738
6951,6483.722631760009
6952,7396.460538695122
6953,5353.524616183306
6954,4624.315059000174
6955,5960.843575808303
6956,7596.7712000934935
6957,8392.413080679775
6958,7446.898401222691
6959,7843.371061714624
6960,5585.8873736001915
6961,7944.716930588613
6962,6005.473315553196
6963,7547.85455464071
6964,8057.417319758917
6965,6329.997960374188
6966,9571.096378595412
6967,7914.612742234516
6968,7338.127904942281
6969,5432.491148502458
6970,6913.865236369262
6971,7105.280262494622
6972,6302.823443561417
6973,4171.270776952105
6974,5493.551541695639
6975,7685.121997738997
6976,6666.5892325458835
6977,4968.856632260013
6978,7421.50706983544
6979,6606.269890874628
6980,5604.667686241695
6981,5510.00192299775
6982,5331.1733358467745
6983,6555.803662965133
6984,7014.481952378373
6985,6434.392482956895
6986,4942.690930345317
6987,4727.3722712205645
6988,6248.883744792249
6989,3608.2456379896344
6990,5750.872014131522
6991,4708.565719863519
6992,8675.236651307625
6993,7165.240698443426
6994,6386.206486896567
6995,7980.910304141592
6996,5926.591537284483
6997,4676.659177479508
6998,10300.064238352428
6999,7108.69180961356
7000,7448.961385067544
7001,7552.970718262248
7002,4704.384604352639
7003,5616.169727831468
7004,5402.165938465698
7005,6950.709576233814
7006,11215.793727700438
7007,5710.238178710211
7008,3112.129828585214
7009,5247.081154991755
7010,7742.801352966818
7011,8544.44528489554
7012,5909.542891572465
7013,6886.430379461605
7014,4610.045287758656
7015,5378.891246316975
7016,3194.869374531538
7017,4769.474908953765
7018,5572.052606953973
7019,6207.456433824256
7020,7012.541606004271
7021,5966.760843314728
7022,7562.598436394548
7023,8156.34154932011
7024,7219.736237784175
7025,4520.381948614526
7026,9208.089838503181
7027,8489.501974726745
7028,5822.544011608817
7029,7481.141017840912
7030,4583.955371286967
7031,6213.237130007651
7032,3806.017253920338
7033,7159.661275789602
7034,4940.952947242664
7035,8691.528860712115
7036,6755.678443863908
7037,8000.622740544877
7038,8142.313883449866
7039,4951.206439303863
7040,8043.7567179078305
7041,13523.341413555274
7042,10270.952410065218
7043,5516.017738228545
7044,2727.405726415751
7045,5866.995517584233
7046,9263.958852009615
7047,5383.776314244598
7048,11225.65384145463
7049,18528.428525033887
7050,3332.8124335279804
7051,5071.7484083053005
7052,8050.714668883411
7053,5280.289952422659
7054,9317.155588911864
7055,6098.049851736649
7056,6712.133962953088
7057,0.0
7058,7069.856405457037
7059,6314.646888314762
7060,7134.217609711248
7061,8244.587197266039
7062,5938.965181202062
7063,5424.932475293224
7064,6756.054597483349
7065,5145.241223690147
7066,4741.449988480251
7067,7477.438518355
7068,5420.313281567022
7069,5910.746193302749
7070,7010.348938522622
7071,5726.819726374856
7072,5392.062971065978
7073,6976.443649414033
7074,6903.00313485708
7075,7623.514074425874
7076,6040.342749508404
7077,6494.211302463097
7078,5450.047904073497
7079,3405.7887767745456
7080,6398.286610482438
7081,7039.963388437173
7082,4995.715321433071
7083,4437.558397735315
7084,8871.427720250655
7085,6863.263294292428
7086,8908.376031740514
7087,6642.884556448903
7088,5249.977963843912
7089,5036.46894637506
7090,4240.882069719238
7091,9035.081266214802
7092,4916.730499716868
7093,7667.50700879896
7094,14066.073409951914
7095,7023.013282768545
7096,6161.949760302231
7097,4438.617201460581
7098,4629.878039128184
7099,6793.69410730209
7100,3913.068406260826
7101,6174.369268706095
7102,9576.539898631992
7103,5246.225615787693
7104,14824.371285085015
7105,13877.596065753154
7106,4539.711038456805
7107,6847.322989949808
7108,4946.22074131084
7109,6284.084690724619
7110,5298.310692993183
7111,10322.551844681208
7112,6891.864295417921
7113,8161.130006880326
7114,4555.425698328913
7115,6826.89630764046
7116,4358.63139834966
7117,8457.294099082523
7118,6482.905417688227
7119,5676.642815094345
7120,6180.415906732926
7121,5307.717371574163
7122,7672.216274772185
7123,8831.990988979644
7124,5277.465842557476
7125,9800.635823782348
7126,8489.501974726745
7127,13523.341413555274
7128,4372.616217856418
7129,5214.252378133018
7130,4905.568273260262
7131,9701.142834892637
7132,6184.842936535383
7133,6960.742253131382
7134,6629.902234201789
7135,8280.80230848763
7136,4204.6327697024535
7137,7382.958298213214
7138,5920.862108648069
7139,3776.010688112763
7140,14244.910059497217
7141,16308.374117520128
7142,6980.560537385152
7143,7520.947156637822
7144,9046.37570159865
7145,9882.576399283855
7146,10454.142707715046
7147,5523.976463654849
7148,7285.091462706314
7149,5547.096620646745
7150,7706.499158021037
7151,3911.725427050104
7152,5467.209829939424
7153,5201.791113232055
7154,5247.07474696732
7155,7604.791644157053
7156,5124.321472280957
7157,4367.210796755491
7158,5661.677908519819
7159,3554.764461236412
7160,4567.0989949739915
7161,5199.194115923686
7162,6662.710627106755
7163,8289.294384411447
7164,8123.06533036573
7165,7060.644157158137
7166,5779.503854555236
7167,5916.642003081103
7168,10423.13661603879
7169,7528.176062189342
7170,5153.083283121351
7171,4402.124714304557
7172,8546.238911936069
7173,4437.668653086912
7174,6582.253111844728
7175,3194.402696507887
7176,5246.937428539975
7177,7321.929841594031
7178,5927.585298132392
7179,4964.947750762643
7180,8219.425095369323
7181,8809.577768522395
7182,11561.949134212506
7183,5606.116850914728
7184,8854.672822890052
7185,3397.3722031002153
7186,5244.912638060531
7187,5917.083116385829
7188,3971.6821395945262
7189,7715.582802270561
7190,5114.1697824723515
7191,5065.243780014418
7192,8498.0749909955
7193,11317.68903649856
7194,7997.925849118835
7195,5199.239190779542
7196,5030.183262104941
7197,8635.052117408863
7198,7104.312432545592
7199,5890.185523784706
7200,4408.963218186336
7201,6688.07259423415
7202,9202.815995684474
7203,4635.565097121914
7204,6319.666802239276
7205,7334.0680493745485
7206,7983.551980410395
7207,12722.49818247129
7208,5657.806328085108
7209,8857.41772749094
7210,6700.038786487562
7211,5002.0283084982475
7212,8857.41772749094
7213,6055.841248633581
7214,5727.404561552807
7215,4690.094350660782
7216,6774.435522897821
7217,4504.022154384053
7218,4073.0498169862567
7219,6416.365021402845
7220,3567.5733768963028
7221,7730.69220230602
7222,6250.568685153132
7223,7459.340314598585
7224,7684.624659136683
7225,4823.846324281117
7226,8814.577680480648
7227,6629.720642053434
7228,4964.932689637741
7229,5107.944654429625
7230,6044.5983043026135
7231,10305.464332987025
7232,6276.527361753026
7233,4738.37325991725
7234,8035.046503639108
7235,7993.978584838158
7236,6431.165078966982
7237,6178.730431633196
7238,8514.869144769404
7239,5399.058840070341
7240,5170.375288843906
7241,5527.902290233656
7242,8318.879579184935
7243,5617.7714795208585
7244,5854.000913401221
7245,5364.613215053618
7246,4820.18506791072
7247,3814.6303157901525
7248,4796.529920396581
7249,7606.851205020258
7250,8058.207177975069
7251,10161.689502627816
7252,10172.061707897745
7253,7357.614053815003
7254,5419.28518808853
